indicator,type,threattype,attacktype,indicatorconfidence,indicatorimpact,oon,created,modified
home.vnnexpress.org,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:53.900000,2017-11-08 13:42:01.474000
microsoft.https443.org,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:54.241000,2017-11-08 13:42:01.653000
be33cd00fd373f51f0f6b07ac9fb95a9,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:50.388000,2017-11-08 13:41:59.652000
mateng7410.3322.org,Domain,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:50.758000,2017-11-08 13:41:59.825000
2226b418a6f23122ad5f68b1eaf13298,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:04.638000,2017-11-08 13:42:07.351000
2b350e9b8e06b13823b123f459a0e8c6,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:05.484000,2017-11-08 13:42:08.113000
www.microsoft.https443.org,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:56.672000,2017-11-08 13:42:02.925000
www.tetrasecured.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:57.014000,2017-11-08 13:42:03.105000
web.pkuch.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:56.008000,2017-11-08 13:42:02.564000
www.meifushuo.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:56.339000,2017-11-08 13:42:02.742000
54285d3db6cee82ee40f512ff123661b158e2f621e08707320619413f1b69cec,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:18.588000,2017-11-08 13:42:18.023000
57e6ba04381d0fac67e402eaf02259909d8f8baf70dd6bb517a889428fb3a329,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:18.928000,2017-11-08 13:42:18.204000
43135bf55550883ff4e68759c11611d09af77cb64a71aeeffe0c443143394372,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:17.881000,2017-11-08 13:42:17.664000
518f86fb017538cb8007faa3f535a9ee9cfdca6a9f487635346bd68f72a8f858,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:18.240000,2017-11-08 13:42:17.839000
www.tetrasecured.com/onlinesecuredocs,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:58.753000,2017-11-08 13:42:03.994000
www.tetrasecured.com/site/webstat/image.php,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:59.088000,2017-11-08 13:42:04.164000
e2096b5bbc746d0c8fe416b2c7265ef2c29ecb7f36023ed28815a415058a8487,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:26.293000,2017-11-08 13:43:05.002000
e8181f199706e0f1c2158b1a0d16d2a899a1e5caf012554fbd9a7a6faca0dff6,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:26.637000,2017-11-08 13:43:05.164000
ad5ada2066157b2fc3c70d212f68017404e4a0a4bc8700afb219677061ddd522,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:23.531000,2017-11-08 13:42:20.756000
ad6c355c7fce56ff5675ed837e7932d38addcb35bc327d2c19616e5a5b132b44,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:23.884000,2017-11-08 13:42:20.914000
www.tetrasecured.com/,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:59.420000,2017-11-08 13:42:04.343000
www.tetrasecured.com/tetra/webstat/image.php?id=72693963,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:59.767000,2017-11-08 13:42:04.523000
f157bd9e418b67a14cfe550adbcd0285e60b484c2458a19522f9b0d2c0bb7798,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:26.996000,2017-11-08 13:43:05.321000
f6fa92edef47bf142b81cceb3c707c22d43498480430fd197cb5d090bc4ae8d3,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:27.345000,2017-11-08 13:43:05.477000
ab190e88cf943bb318fd616e6d5df68c864176dac692102a331cfc181379d24c,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:22.844000,2017-11-08 13:42:20.431000
abded6e58d3659dfe1e802ed8ad9ed9b1cc95ee12476f0e7ea14a8829cae059e,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:23.187000,2017-11-08 13:42:20.588000
42723a4a4018a66de5f11d75ee8edaa3,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:06.298000,2017-11-08 13:42:08.874000
5ca90fcaf73159d2355d1bbfdaf37237,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:07.138000,2017-11-08 13:42:09.510000
tetrasecured.com,Domain,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:58.044000,2017-11-08 13:42:03.633000
www.tetrasecured.com/word/webstat/image.php?id=73933097,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:58.405000,2017-11-08 13:42:03.813000
8208542b7f13b218067883f481e4b2b297a70d9eaaee10c93a41ddf33f07af73,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:21.438000,2017-11-08 13:42:19.416000
8f352d3bd039e0366171e5e78216d2bf8ea5399f597dbd67b9d5219d6aa4d1d0,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:21.792000,2017-11-08 13:42:19.589000
6f04cf2922322248dfb9f3b778a897a058f5b9353af85d076298682f4123a3c3,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:20.717000,2017-11-08 13:42:19.085000
78aaac086e44858b0eaf23a98a4839bc994fde682987ebb285bb67fea9c2dcac,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:21.088000,2017-11-08 13:42:19.248000
dns.vietbaotinmoi.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:02.239000,2017-11-08 13:42:05.823000
microsoft.authorizeddns.us,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:02.597000,2017-11-08 13:42:06.004000
5afbee76af2a09c173cf782fd5e51b5076b87f19b709577ddae1c8e5455fc642,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:19.289000,2017-11-08 13:42:18.393000
5b8bc003ee53791f636c92ddc3ac9388d3ac76e6471cb87d33321326c37e51a1,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:19.655000,2017-11-08 13:42:18.569000
o0.nbddos.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:02.948000,2017-11-08 13:42:06.183000
2030ce7a53ac9846086f60c691b3f9db,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:03.793000,2017-11-08 13:42:06.870000
819000db80738206e465f18deb27edfc,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:11.290000,2017-11-08 13:42:12.852000
9910528d5559152d135a718cf9a1ce75,MD5,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:12.083000,2017-11-08 13:42:13.533000
ff9842b7c17f17c2f7d705138d4f00d77f3fb43f1860a6bb44c63a59382b92b5,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:28.401000,2017-11-08 13:43:05.948000
5d9fb48037b61423d17325b9c5be592dc726e5b7e24e9876132eb5c477380847,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:20.004000,2017-11-08 13:42:18.737000
649ffe47bc6dce71a8db9796ee7bdb675691db5407ea4ab142642d79c2c2c3fb,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:20.360000,2017-11-08 13:42:18.910000
microsoft.serveusers.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:54.663000,2017-11-08 13:42:01.838000
msdns.otzo.com,URI,Unknown,Unknown,unknown,unknown,,2017-08-07 14:57:55.000000,2017-11-08 13:42:02.019000
d5b39417d72c34888939a7cdf39eb114a7c7d91d65fea2b9bf3f39944c56d3d1,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:24.914000,2017-11-08 13:42:21.398000
dcef9a677d21f330d961d14140162293fed70122e18d7d6d479bc3510893b40c,SHA256,Unknown,Unknown,unknown,unknown,,2017-08-07 14:58:25.261000,2017-11-08 13:42:21.570000
